,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3774,8039900180,20140805T000000,450000.0,3,2.0,1680,11250,1.0,0,0,4,8,1680,0,1967,0,98045,47.4861,-121.786,1760,12160
3775,4174600391,20150323T000000,393000.0,5,2.0,1820,5054,1.0,0,0,4,7,910,910,1970,0,98108,47.5547,-122.29899999999999,1180,5628
3776,6381501965,20140612T000000,430000.0,4,1.75,1890,6000,1.0,0,0,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356
3777,8078550610,20150120T000000,279000.0,4,2.75,2180,8475,1.0,0,0,4,7,1330,850,1987,0,98031,47.4045,-122.17399999999999,1500,7140
3778,923059206,20140715T000000,374000.0,4,1.75,2220,15600,1.0,0,0,5,7,1140,1080,1963,0,98056,47.492,-122.166,1670,4800
3779,782700150,20140609T000000,328000.0,3,1.75,1440,45302,2.0,0,0,3,7,1440,0,1977,0,98019,47.7078,-121.915,2080,49658
3780,1525059198,20140521T000000,1185000.0,3,2.25,2760,40946,2.0,0,0,5,10,2760,0,1978,0,98005,47.6501,-122.164,3030,42253
3781,123039147,20150319T000000,464950.0,3,2.0,2190,19800,1.0,0,0,3,7,2190,0,1994,0,98146,47.5106,-122.365,1640,9719
3782,1901600090,20140626T000000,359000.0,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500
3783,9144300120,20150128T000000,374500.0,3,1.0,960,9531,1.0,0,0,5,7,960,0,1969,0,98072,47.7619,-122.162,1670,9250
3784,4131900042,20140516T000000,2000000.0,5,4.25,6490,10862,2.0,0,3,4,11,3940,2550,1991,0,98040,47.5728,-122.205,3290,14080
3785,9407001830,20140717T000000,338000.0,5,2.0,1860,9000,2.0,0,0,3,7,1860,0,1980,0,98045,47.4484,-121.772,1390,9752
3786,2525049086,20141003T000000,2720000.0,4,3.25,3990,18115,2.0,0,0,4,11,3990,0,1989,0,98039,47.6177,-122.229,3450,16087
3787,1822059156,20150114T000000,680000.0,3,3.5,3650,103672,1.0,0,0,3,10,2050,1600,2011,0,98031,47.4002,-122.21700000000001,2550,16140
3788,3276940100,20140522T000000,1000000.0,4,3.0,4260,18687,2.0,0,0,3,11,4260,0,1996,0,98075,47.5874,-121.98200000000001,3490,16772
3789,2607730110,20140707T000000,391500.0,3,2.5,1920,9625,2.0,0,0,3,8,1920,0,1993,0,98045,47.4876,-121.8,1920,10343
3790,1781500180,20150327T000000,390000.0,2,1.0,1080,4725,1.5,0,0,3,7,1080,0,1944,0,98126,47.5275,-122.381,1520,4961
3791,1337300145,20140721T000000,1800000.0,4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050
3792,821069025,20150213T000000,685000.0,3,2.5,3290,90796,2.0,0,0,4,10,3290,0,1992,0,98042,47.3154,-122.079,2700,55023
3793,2397100705,20140714T000000,1518630.0,4,4.25,3650,5328,1.5,0,0,3,9,2330,1320,1907,2014,98119,47.638000000000005,-122.36200000000001,1710,3600
3794,1564000410,20150218T000000,781500.0,4,2.5,3440,6332,2.0,0,0,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310,6528
3795,844001145,20150326T000000,208500.0,2,1.0,880,4814,1.0,0,0,4,5,880,0,1906,0,98010,47.3107,-121.999,1010,6160
3796,1604600790,20150211T000000,316000.0,2,2.0,860,3000,1.0,0,0,3,6,860,0,1906,0,98118,47.5633,-122.288,1290,3500
3797,7418700040,20150429T000000,234000.0,3,1.0,960,9624,1.0,0,0,3,7,960,0,1953,0,98155,47.7758,-122.301,1540,9624
3798,2324039152,20140818T000000,624000.0,4,1.75,2710,9216,1.0,0,0,3,8,1440,1270,1961,0,98126,47.5523,-122.37899999999999,1960,6350
3799,1442300035,20140702T000000,355000.0,3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0,98133,47.76,-122.34899999999999,1390,6490
3800,6145601725,20141104T000000,345000.0,3,1.0,960,3844,1.0,0,0,3,7,960,0,1972,0,98133,47.7027,-122.346,1020,3844
3801,8860500300,20140718T000000,330000.0,3,2.5,1870,4657,2.0,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795
3802,4083302225,20141014T000000,850000.0,4,3.0,2550,3784,1.5,0,0,4,8,1750,800,1900,0,98103,47.6559,-122.338,2100,4560
3803,5553300375,20140820T000000,2160000.0,3,3.5,3080,6495,2.0,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.39299999999999,4120,8620
3804,6649900090,20150418T000000,887000.0,3,2.0,3000,22040,2.0,0,2,4,8,2470,530,1942,0,98177,47.7745,-122.368,2600,7947
3805,4178500150,20140922T000000,289000.0,3,2.25,1670,6600,2.0,0,0,4,7,1670,0,1990,0,98042,47.3604,-122.089,1670,6801
3806,7702600930,20140804T000000,400000.0,3,2.0,1860,12944,1.0,0,0,3,9,1860,0,2002,0,98058,47.4298,-122.102,2500,29279
3807,6021500970,20140528T000000,345000.0,2,1.0,1080,4000,1.0,0,0,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530,4240
3808,205000120,20150310T000000,628990.0,4,2.5,2540,32647,2.0,0,0,3,9,2540,0,1996,0,98053,47.6324,-121.988,2740,32647
3809,2597530650,20140815T000000,820000.0,3,2.5,2970,9600,2.0,0,0,3,9,2970,0,1994,0,98006,47.5422,-122.132,2970,9707
3810,7417100123,20150423T000000,365000.0,3,2.25,1800,9010,1.0,0,0,3,7,1300,500,1975,0,98155,47.7722,-122.31200000000001,1950,10240
3811,3187600100,20140513T000000,570000.0,3,2.0,1530,5401,1.0,0,0,4,7,1530,0,1937,0,98115,47.68600000000001,-122.304,1640,5467
3812,3585300194,20150324T000000,1400000.0,5,3.25,4140,32700,1.0,0,4,3,10,2190,1950,1973,0,98177,47.7633,-122.369,3220,22077
3813,7574910650,20140911T000000,805000.0,4,2.5,3320,38032,2.0,0,0,4,10,3320,0,1991,0,98077,47.7478,-122.036,3270,37804
3814,3793700210,20140613T000000,299000.0,3,1.75,1180,13927,1.0,0,0,5,7,1180,0,1962,0,98059,47.4818,-122.094,1400,13173
3815,3353401340,20150216T000000,199900.0,4,1.75,1790,12000,1.0,0,0,5,6,1790,0,1944,0,98001,47.2664,-122.256,1550,9840
3816,4443800940,20150408T000000,485000.0,4,1.75,1260,3880,1.0,0,0,5,7,860,400,1918,0,98117,47.687,-122.391,1000,3880
3817,5537200043,20140508T000000,211000.0,4,1.0,2100,9200,1.0,0,0,3,7,1050,1050,1959,0,98168,47.476000000000006,-122.292,1540,10033
3818,8635760490,20140902T000000,410000.0,3,2.5,1830,2839,2.0,0,0,3,8,1830,0,1999,0,98074,47.6022,-122.021,1830,3011
3819,1223089066,20140814T000000,688000.0,4,3.0,3400,292723,2.0,0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696
3820,7202290650,20141230T000000,620000.0,4,2.5,3040,9606,2.0,0,0,3,7,3040,0,2003,0,98053,47.6884,-122.044,1690,3849
3821,8149600265,20150514T000000,725000.0,4,1.75,1980,5850,1.0,0,1,4,8,1380,600,1960,0,98116,47.5607,-122.391,1810,5850
3822,8024202520,20140509T000000,445000.0,2,2.0,1150,6634,1.0,0,0,3,7,860,290,1940,0,98115,47.7001,-122.309,1680,6892
3823,6804600720,20140801T000000,495000.0,4,2.25,2350,10072,2.0,0,0,3,8,2350,0,1980,0,98011,47.7628,-122.16799999999999,2210,9687
3824,1865820300,20150311T000000,205000.0,3,1.0,1120,8342,1.0,0,0,4,7,1120,0,1976,0,98042,47.3732,-122.116,1190,6660
3825,3163600076,20140730T000000,152275.0,1,1.0,1020,6871,1.0,0,0,3,6,1020,0,1937,1946,98146,47.5051,-122.338,1260,6933
3826,7430500301,20141016T000000,700000.0,3,1.5,2240,7227,2.0,0,1,3,9,1440,800,1977,0,98008,47.6208,-122.09299999999999,3150,16150
3827,88000173,20141015T000000,333000.0,4,2.0,2750,9001,1.0,0,0,3,8,2750,0,2008,0,98055,47.457,-122.189,1340,11050
3828,582000644,20150501T000000,872500.0,4,2.0,1990,6000,1.0,0,0,3,9,1260,730,1956,2015,98199,47.6515,-122.397,1770,6000
3829,3303850330,20141216T000000,1900000.0,4,3.25,5080,27755,2.0,0,0,3,11,5080,0,2001,0,98006,47.5423,-122.111,4730,22326
3830,2023059052,20150504T000000,450000.0,3,1.0,1350,92721,1.0,0,0,2,6,1200,150,1946,0,98055,47.4657,-122.198,1860,8096
3831,3755100220,20140819T000000,300000.0,3,1.75,1310,9761,1.0,0,0,3,7,1310,0,1967,0,98034,47.721000000000004,-122.228,1490,9600
3832,3425059076,20140922T000000,780000.0,2,3.25,3000,24004,1.0,0,0,3,10,2410,590,1952,0,98005,47.611000000000004,-122.15700000000001,4270,24506
3833,1152000040,20141010T000000,774888.0,3,2.25,2420,23507,1.0,0,0,4,8,2420,0,1969,0,98027,47.5107,-122.027,2540,22257
3834,5152960330,20140610T000000,480000.0,5,2.5,2732,9500,1.0,0,2,4,8,1870,862,1975,0,98003,47.3436,-122.323,2720,10000
3835,6431000206,20140508T000000,835000.0,4,2.0,1910,6960,1.5,0,0,5,8,1910,0,1941,0,98103,47.6893,-122.348,1360,3300
3836,1431700210,20140702T000000,305000.0,3,1.0,1580,7424,1.0,0,0,3,7,1010,570,1962,0,98058,47.4607,-122.171,1710,7772
3837,2566300100,20150327T000000,1388000.0,5,1.75,2650,11340,1.0,0,0,3,8,2650,0,1955,0,98004,47.626000000000005,-122.213,2780,13204
3838,3127200021,20140616T000000,850000.0,4,3.5,4140,7089,2.0,0,0,3,10,3160,980,2003,0,98034,47.7059,-122.2,2640,8896
3839,2397101460,20140811T000000,885000.0,2,2.0,1313,3600,1.0,0,0,3,8,1313,0,1904,2012,98119,47.6369,-122.365,1080,3600
3840,5267000180,20140821T000000,299000.0,3,2.25,2540,9961,1.0,0,0,4,8,1320,1220,1969,0,98031,47.41,-122.208,1870,10251
3841,7277100610,20140825T000000,380000.0,2,1.0,1120,7560,1.0,0,1,3,6,1120,0,1947,0,98177,47.77,-122.39,1120,7200
3842,8151600900,20141112T000000,445000.0,5,3.0,2420,11250,2.0,0,0,3,8,2420,0,2013,0,98146,47.5082,-122.36200000000001,1510,9950
3843,2023049361,20150323T000000,246500.0,2,1.0,940,6000,1.0,0,0,2,7,940,0,1954,0,98148,47.4631,-122.329,1890,8547
3844,6821101285,20140814T000000,819000.0,3,1.75,1850,6000,1.5,0,0,3,8,1650,200,1913,1999,98199,47.6528,-122.40100000000001,1540,6000
3845,2011000120,20140529T000000,210000.0,3,1.75,1590,7617,2.0,0,0,3,7,1590,0,1986,0,98198,47.3819,-122.31200000000001,1490,7450
3846,7950302150,20150410T000000,385000.0,1,1.0,660,3570,1.0,0,0,3,6,660,0,1906,0,98118,47.5659,-122.28399999999999,1520,4080
3847,7436300180,20140519T000000,530000.0,3,3.5,2320,3174,2.0,0,0,3,9,2060,260,1997,0,98033,47.6897,-122.175,2320,3187
3848,5028602020,20150305T000000,255000.0,3,2.25,1850,7151,2.0,0,0,3,7,1850,0,1989,0,98023,47.2843,-122.352,1710,6827
3849,1625069101,20140707T000000,1360000.0,4,3.0,5430,108900,2.0,0,0,4,10,5430,0,1987,0,98053,47.6582,-122.038,3170,107076
3850,5422560850,20141210T000000,541338.0,3,2.5,2060,8123,2.0,0,0,3,8,1010,1050,1977,0,98052,47.6642,-122.13,1760,6170
3851,5101407790,20140801T000000,375000.0,2,1.0,900,5413,1.0,0,0,3,7,900,0,1947,0,98125,47.7047,-122.307,1280,6380
3852,4340610040,20140612T000000,312500.0,2,1.5,1070,1200,2.0,0,0,3,7,1070,0,1999,0,98103,47.696999999999996,-122.34700000000001,1070,1200
3853,7518504130,20140626T000000,663000.0,3,2.0,1480,3876,1.0,0,0,5,7,860,620,1928,0,98117,47.6808,-122.382,1660,3774
3854,9828201885,20140822T000000,812000.0,3,2.5,2040,4559,2.0,0,0,3,9,2040,0,1998,0,98122,47.6156,-122.295,1500,4500
3855,7525950110,20140828T000000,1200000.0,4,3.25,3850,19842,2.0,0,3,3,11,3180,670,1989,0,98074,47.6239,-122.065,4320,19500
3856,224059021,20141219T000000,450000.0,3,1.0,1150,35415,1.0,0,0,4,7,1010,140,1950,0,98008,47.5974,-122.12899999999999,2460,11781
3857,3902100175,20140728T000000,850000.0,5,3.0,3900,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700
3858,1972200554,20140804T000000,580000.0,3,2.25,1480,1026,3.0,0,0,3,8,1480,0,2014,0,98103,47.6536,-122.354,1570,1283
3859,9429400060,20150409T000000,377000.0,3,2.5,1870,5333,2.0,0,0,3,8,1870,0,2012,0,98019,47.7447,-121.984,2100,3730
3860,2213000030,20140512T000000,1264000.0,4,3.75,3490,9170,2.0,0,0,3,9,3490,0,2012,0,98004,47.5991,-122.2,1810,8470
3861,3448740070,20140616T000000,429000.0,5,2.5,2340,4500,2.0,0,0,3,7,2340,0,2009,0,98059,47.4911,-122.154,2190,4500
3862,8141300030,20150210T000000,340000.0,3,2.0,1920,5688,1.0,0,3,3,9,1920,0,2007,0,98022,47.1952,-121.976,2384,4802
3863,2309710070,20150114T000000,280000.0,3,2.75,1740,5639,1.0,0,3,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380,5331
3864,9834201375,20150206T000000,425000.0,3,2.25,1420,1230,2.0,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230
3865,9542840060,20150305T000000,340000.0,4,2.5,2320,4142,2.0,0,0,3,7,2320,0,2010,0,98038,47.3662,-122.01899999999999,2150,4140
3866,7967000060,20140926T000000,349500.0,4,2.5,2030,4596,2.0,0,0,3,8,2030,0,2014,0,98001,47.3515,-122.275,2040,4705
3867,9268850860,20150505T000000,715000.0,5,3.25,2710,2356,2.0,0,0,3,8,2230,480,2013,0,98027,47.5394,-122.02799999999999,2160,2108
3868,3575303430,20141016T000000,780000.0,6,4.25,4310,10000,2.0,0,0,3,8,2950,1360,2008,0,98074,47.6214,-122.06200000000001,2100,10000
3869,9492500140,20140712T000000,839950.0,4,2.75,3010,7200,2.0,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203
3870,9268851670,20150424T000000,645000.0,3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,0,98027,47.5401,-122.027,2150,1984
3871,9161100075,20150318T000000,673000.0,4,2.25,2580,2875,2.0,0,0,3,9,2580,0,2015,0,98116,47.5674,-122.39200000000001,1290,5750
3872,4083306045,20141029T000000,1375000.0,5,3.75,3330,5042,2.0,0,2,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780,3990
3873,6666830320,20150324T000000,950968.0,5,3.5,3220,5081,2.0,0,0,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970,5753
3874,2867300030,20140801T000000,442000.0,4,4.0,4168,8485,2.0,0,0,3,10,3222,946,2007,0,98023,47.3029,-122.387,4362,8100
3875,1442880320,20140724T000000,484259.0,4,2.75,2790,5000,2.0,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527
3876,4019500030,20141029T000000,450000.0,3,2.5,2280,4557,2.0,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070,4610
3877,2349300069,20140512T000000,301500.0,2,1.5,830,1333,2.0,0,0,3,7,830,0,2005,0,98136,47.5506,-122.381,1120,4822
3878,3630200640,20141030T000000,759990.0,4,2.5,2540,5760,2.0,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600
3879,9268851740,20140701T000000,629800.0,3,2.5,2390,1984,2.0,0,0,3,8,2220,170,2008,0,98027,47.5405,-122.027,2150,1984
3880,9268850350,20150319T000000,304500.0,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.02600000000001,1390,942
3881,7430200060,20150424T000000,1583000.0,4,4.0,5610,11063,3.0,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063
3882,5100400251,20150106T000000,390000.0,2,1.0,962,1992,2.0,0,0,3,7,962,0,2012,0,98115,47.6911,-122.31299999999999,1130,1992
3883,5676000004,20141118T000000,399000.0,3,2.5,1430,1250,3.0,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.34200000000001,1360,1269
3884,8091670070,20140804T000000,328000.0,4,2.5,1850,5388,2.0,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,5086
3885,8084900160,20150212T000000,2641100.0,5,4.25,4660,16200,2.0,0,2,3,11,4660,0,2005,0,98004,47.6326,-122.21600000000001,3340,16200
3886,2867300160,20140904T000000,450000.0,5,3.5,3931,9497,2.0,0,0,3,10,2650,1281,2014,0,98023,47.3008,-122.38600000000001,3510,9497
3887,3278605570,20140619T000000,362500.0,3,2.5,1800,2700,2.0,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1380,1200
3888,7899800791,20141023T000000,230000.0,3,2.0,1160,1174,2.0,0,0,3,7,790,370,2007,0,98106,47.5225,-122.35700000000001,1160,994
3889,8648900060,20140505T000000,509900.0,3,2.5,1790,2700,2.0,0,0,3,8,1790,0,2010,0,98027,47.56399999999999,-122.09299999999999,1890,3078
3890,255450340,20140827T000000,387865.0,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.01799999999999,2370,4200
3891,7853380510,20140603T000000,575000.0,4,2.75,3120,7644,2.0,0,0,3,10,3120,0,2010,0,98065,47.5156,-121.884,2980,6050
3892,9477580030,20141014T000000,962000.0,4,2.75,3340,5700,2.0,0,0,3,11,3340,0,2013,0,98059,47.5059,-122.146,3340,6940
3893,1839500055,20141114T000000,530000.0,4,2.5,2590,7891,2.0,0,0,3,9,2590,0,2006,0,98056,47.5055,-122.194,1400,7891
3894,2970800105,20150313T000000,449950.0,4,2.5,2420,5244,2.0,0,0,3,9,2420,0,2007,0,98166,47.4729,-122.35,1400,5250
3895,8669180390,20140604T000000,285000.0,3,2.5,2437,5136,2.0,0,0,3,7,2437,0,2011,0,98002,47.3517,-122.21,2437,4614
3896,7708210070,20140617T000000,535000.0,4,2.75,3070,7201,2.0,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880,8364
3897,5126300060,20140811T000000,515000.0,3,2.5,2610,5845,2.0,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.14200000000001,2810,5000
3898,2517000260,20140522T000000,330000.0,4,3.5,3150,6202,2.0,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940
3899,662440030,20150326T000000,435000.0,4,2.5,3100,4699,2.0,0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130
3900,2768100510,20150402T000000,649000.0,3,2.0,1530,1442,3.0,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.37200000000001,1620,1456
3901,8024200677,20150429T000000,415000.0,3,1.5,1270,1483,3.0,0,0,3,8,1270,0,2007,0,98115,47.6987,-122.31700000000001,1270,1413
3902,2526059225,20150123T000000,952990.0,4,2.75,3550,6558,2.0,0,0,3,9,3550,0,2013,0,98052,47.7076,-122.115,3140,5617
3903,6791400070,20150126T000000,350000.0,3,2.5,2040,13590,2.0,0,0,3,8,2040,0,2009,0,98042,47.3122,-122.04,1850,12485
3904,7768800270,20140715T000000,907687.0,4,2.5,3560,6786,2.0,0,0,3,9,2930,630,2014,0,98075,47.5756,-122.071,3560,5886
3905,7852120140,20140610T000000,695000.0,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161
3906,9126101090,20140531T000000,615000.0,3,2.25,1760,1146,3.0,0,0,3,9,1760,0,2014,0,98122,47.6073,-122.304,1346,3472
3907,2888000030,20140926T000000,500000.0,4,2.25,2270,8196,1.0,0,0,5,7,1150,1120,1963,0,98034,47.7214,-122.227,1920,10122
3908,1245003330,20140731T000000,1260000.0,4,2.5,2880,9003,2.0,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126
3909,7853360990,20150102T000000,430000.0,3,2.5,1950,4949,2.0,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200,5740
3910,7207900030,20140609T000000,400000.0,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,5425
3911,1773100922,20141208T000000,315000.0,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062
3912,2419700030,20140825T000000,820000.0,4,2.5,3170,3862,3.0,0,0,3,8,3170,0,2008,0,98034,47.6705,-122.145,2840,4181
3913,9396700024,20140731T000000,360000.0,2,2.5,1233,1244,2.0,0,0,3,7,963,270,2007,0,98136,47.5533,-122.381,1230,1300
3914,1982201595,20150121T000000,541000.0,3,1.75,1630,1166,2.0,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670
3915,8011100047,20150306T000000,530000.0,4,2.75,2740,7872,2.0,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.17200000000001,1220,6300
3916,1776460110,20141223T000000,395000.0,4,2.75,2280,5013,2.0,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121
3917,3278600900,20141231T000000,443000.0,3,2.5,1780,2778,2.0,0,0,3,8,1530,250,2007,0,98126,47.5487,-122.37200000000001,1380,1998
3918,1732800194,20141113T000000,840000.0,2,2.5,1680,975,3.0,0,0,3,9,1680,0,2009,0,98119,47.6321,-122.361,1680,977
3919,2224069165,20140902T000000,801000.0,4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758
3920,1607100038,20140921T000000,500000.0,4,3.25,2670,5001,1.0,0,0,3,9,1640,1030,2013,0,98108,47.5666,-122.29299999999999,1610,5001
3921,1489300215,20141013T000000,1210000.0,4,3.25,3330,9000,2.0,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349
3922,2781280300,20141016T000000,249900.0,3,2.5,1610,3517,2.0,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2889
3923,9551201240,20141030T000000,1465000.0,4,2.5,2800,4000,2.0,0,0,3,9,2800,0,2011,0,98103,47.6695,-122.339,1770,4200
3924,3057000300,20140930T000000,295000.0,3,1.5,1220,3286,2.0,0,0,3,7,1220,0,1982,0,98033,47.7168,-122.189,1220,2640
3925,2767601311,20141024T000000,445000.0,3,2.5,1260,1102,3.0,0,0,3,8,1260,0,2007,0,98107,47.675,-122.387,1320,2500
3926,9528104345,20140923T000000,475000.0,3,2.25,1190,1137,2.0,0,0,3,7,960,230,1999,0,98115,47.677,-122.325,1190,1080
3927,9828701507,20141202T000000,759000.0,3,2.25,1640,1873,3.0,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.29700000000001,1640,3920
3928,301402120,20140625T000000,240000.0,3,2.25,1481,2820,2.0,0,0,3,7,1481,0,2012,0,98002,47.3457,-122.21700000000001,1481,3028
3929,6382500076,20140910T000000,566950.0,3,3.0,1730,1902,3.0,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.37700000000001,1830,1804
3930,9510860750,20150108T000000,918000.0,5,3.5,3920,5150,2.0,0,0,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170,5530
3931,7228500037,20150505T000000,555000.0,2,1.5,1190,1361,2.0,0,0,3,8,1190,0,2007,0,98122,47.6161,-122.302,1280,3360
3932,9578501110,20141003T000000,429900.0,4,3.5,2584,5005,2.0,0,0,3,8,2584,0,2014,0,98023,47.29600000000001,-122.35,2767,5201
3933,9492500090,20140527T000000,754950.0,3,2.5,2610,7256,2.0,0,0,3,9,2610,0,2014,0,98033,47.695,-122.18,2610,7206
3934,7222000090,20140506T000000,580000.0,4,3.25,3569,8327,2.0,0,0,3,10,3569,0,2013,0,98055,47.4595,-122.208,2550,5251
3935,8648900110,20140826T000000,555000.0,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.09299999999999,1880,3078
3936,6791400100,20140910T000000,353000.0,4,2.5,2210,13721,2.0,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951
3937,8562780110,20141202T000000,325000.0,2,2.25,1230,1078,2.0,0,0,3,7,1160,70,2008,0,98027,47.5324,-122.073,1240,817
3938,8032700110,20150409T000000,650000.0,3,2.5,1480,2159,3.0,0,0,3,8,1480,0,2007,0,98103,47.6533,-122.34100000000001,1480,1554
3939,3630200300,20140725T000000,1238000.0,4,3.5,4670,6000,2.0,0,3,3,11,3820,850,2007,0,98027,47.5414,-121.994,4310,6000
3940,6790830090,20150415T000000,1060000.0,4,3.5,4220,8417,3.0,0,0,3,10,4220,0,2012,0,98075,47.5869,-122.054,3730,8435
3941,9477580110,20140626T000000,971971.0,4,3.75,3460,6738,2.0,0,0,3,11,3460,0,2013,0,98059,47.506,-122.145,3340,6120
3942,7625702437,20150115T000000,389000.0,3,2.5,1350,874,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886
3943,2025049206,20140611T000000,399950.0,2,1.0,710,1131,2.0,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173
3944,5631500941,20140715T000000,740000.0,4,2.5,3050,8000,2.0,0,0,3,9,3050,0,2007,0,98028,47.7465,-122.23100000000001,1910,8000
3945,5693500846,20150420T000000,667000.0,3,1.75,1370,1921,3.0,0,0,3,8,1370,0,2007,0,98103,47.6595,-122.351,1370,4000
3946,925059313,20150312T000000,920000.0,4,2.5,3540,7009,2.0,0,0,3,9,3540,0,2007,0,98033,47.6749,-122.176,2150,10290
3947,2461900492,20140511T000000,368000.0,3,2.5,1370,1350,2.0,0,0,3,7,1010,360,2007,0,98136,47.5534,-122.382,1450,6000
3948,8564860110,20150113T000000,594491.0,4,2.5,2990,6037,2.0,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992
3949,2937300440,20140908T000000,923990.0,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050
3950,1890000170,20141029T000000,552000.0,3,2.5,1280,1920,3.0,0,0,3,8,1280,0,2009,0,98105,47.6621,-122.324,1450,1900
3951,2767603753,20140829T000000,548000.0,2,2.0,1370,1878,3.0,0,0,3,8,1370,0,2004,0,98107,47.6721,-122.387,1280,1878
3952,825079024,20150506T000000,785000.0,3,2.75,2990,207781,2.0,0,0,3,9,2990,0,2000,0,98014,47.662,-121.944,2590,218671
3953,5021900635,20141028T000000,1575000.0,3,2.0,3620,14250,2.0,0,0,3,8,3220,400,2007,0,98040,47.5767,-122.225,2370,14250
3954,7694200430,20140625T000000,328423.0,3,2.5,1730,3600,2.0,0,0,3,8,1730,0,2014,0,98146,47.5019,-122.34,2030,3600
3955,726059483,20141121T000000,660000.0,5,3.5,3160,5175,2.0,0,0,3,9,3160,0,2014,0,98011,47.755,-122.21600000000001,2100,9351
3956,8920100066,20140820T000000,1481000.0,4,3.5,5220,15411,2.0,0,3,3,11,3550,1670,2006,0,98075,47.592,-122.085,3110,14124
3957,3629960680,20140926T000000,395000.0,2,2.25,1620,1841,2.0,0,0,3,8,1540,80,2004,0,98029,47.5483,-122.00399999999999,1530,1831
3958,8562770250,20140507T000000,535000.0,3,2.5,2280,2289,2.0,0,0,3,8,1880,400,2006,0,98027,47.5375,-122.073,2280,2425
3959,6979970080,20140513T000000,525000.0,3,3.5,2876,5086,2.0,0,0,3,8,2360,516,2007,0,98072,47.7511,-122.17299999999999,2390,4419
3960,8129700728,20150414T000000,660000.0,3,2.5,1780,1729,2.0,0,0,3,8,1080,700,2008,0,98103,47.6594,-122.355,1780,1741
